LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,utilization_1,payment_ratio_1,payment_ratio_2,payment_ratio_3,payment_ratio_4,payment_ratio_5,payment_ratio_6,EDUCATION_grouped,MARRIAGE_grouped,AGE_bin_26-35,AGE_bin_36-45,AGE_bin_46-60,AGE_bin_60+
180000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,112164.0,50838.0,51753.0,53619.0,53881.0,54760.0,1821.0,2000.0,3000.0,2000.0,2000.0,2100.0,0.6231333333333333,0.016235155664919225,0.03934065069436248,0.05796765404904063,0.037300210746190714,0.03711883595330451,0.038349159970781595,2.0,2.0,True,False,False,False
220000.0,1.0,3.0,1.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,162105.0,170592.0,173969.0,183030.0,181385.0,174107.0,10000.0,5013.0,10626.0,52.0,5255.0,4222.0,0.736840909090909,0.06168841183183739,0.029385903207653347,0.06107984755904788,0.00028410643063978583,0.028971524657496486,0.024249455794425268,3.0,1.0,True,False,False,False
150000.0,2.0,3.0,1.0,48.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,9730.0,0.0,1366.0,1388.0,3118.0,1148.0,0.0,1366.0,1388.0,3118.0,1148.0,496.0,0.06486666666666667,0.0,0.0,1.0161054172767203,2.2463976945244957,0.36818473380372035,0.43205574912891986,3.0,1.0,False,False,True,False
60000.0,2.0,3.0,1.0,43.0,2.0,2.0,-2.0,-2.0,-2.0,-1.0,4703.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,0.0,992.0,14000.0,0.07838333333333333,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,False,True,False,False
150000.0,1.0,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,71341.0,62432.0,56091.0,58919.0,60363.0,40448.0,4117.0,4002.0,5000.0,1925.0,5316.0,5000.0,0.4756066666666667,0.05770875092863851,0.0641017426960533,0.08914086038758447,0.032671973387192584,0.08806719347944933,0.12361550632911393,2.0,2.0,False,True,False,False
110000.0,1.0,2.0,1.0,30.0,0.0,0.0,0.0,-1.0,2.0,2.0,35283.0,26000.0,9000.0,63853.0,59308.0,60576.0,1500.0,1500.0,63853.0,1500.0,2062.0,0.0,0.32075454545454546,0.042513391718391295,0.057692307692307696,5.0,0.02349145694015943,0.034767653604909965,0.0,2.0,1.0,True,False,False,False
30000.0,1.0,3.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,28185.0,28296.0,23455.0,24179.0,24289.0,24649.0,1377.0,1370.0,1294.0,1015.0,900.0,913.0,0.9395,0.048855774348057476,0.04841673734803506,0.05516947345981667,0.04197857645063898,0.03705381036683272,0.03704004219238103,3.0,2.0,False,True,False,False
200000.0,1.0,1.0,1.0,58.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,False,False,True,False
80000.0,1.0,2.0,1.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,540.0,540.0,540.0,390.0,390.0,540.0,540.0,540.0,390.0,0.004875,1.0,1.0,1.3846153846153846,1.0,1.0,0.7222222222222222,2.0,1.0,True,False,False,False
270000.0,1.0,1.0,1.0,44.0,3.0,3.0,4.0,4.0,4.0,4.0,256402.0,264267.0,271951.0,278509.0,283545.0,278436.0,17944.0,18112.0,15405.0,10000.0,0.0,0.0,0.9496370370370371,0.06998385348008206,0.06853674503437811,0.0566462340642248,0.035905482408108896,0.0,0.0,1.0,1.0,False,True,False,False
70000.0,2.0,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,69039.0,68609.0,69217.0,69327.0,68582.0,68677.0,3000.0,4000.0,3200.0,3000.0,3000.0,3000.0,0.9862714285714286,0.04345370008256203,0.058301389030593655,0.04623141713740844,0.04327318360811805,0.0437432562479951,0.04368274677111697,3.0,2.0,False,False,False,False
180000.0,2.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,4911.0,6688.0,8432.0,9977.0,10030.0,10836.0,2000.0,2000.0,2000.0,500.0,1100.0,0.0,0.027283333333333333,0.4072490327835471,0.29904306220095694,0.23719165085388993,0.05011526510975243,0.10967098703888335,0.0,1.0,1.0,False,True,False,False
80000.0,1.0,2.0,2.0,26.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-40.0,70.0,180.0,-210.0,220.0,0.0,500.0,500.0,0.0,820.0,500.0,0.004375,0.0,0.0,5.0,0.0,0.0,2.272727272727273,2.0,2.0,True,False,False,False
60000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,57724.0,56597.0,50766.0,47022.0,31606.0,30820.0,2000.0,5015.0,2000.0,3000.0,1300.0,1500.0,0.9620666666666666,0.0346476335666274,0.08860893686944538,0.039396446440531065,0.06379992344009187,0.041131430740998544,0.04866969500324465,2.0,2.0,False,True,False,False
280000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,262579.0,235354.0,199360.0,193888.0,193132.0,188016.0,6453.0,6000.0,5334.0,5397.0,5400.0,5894.0,0.9377821428571429,0.024575461099326297,0.02549351190122114,0.02675561797752809,0.027835657699290313,0.027960151606155375,0.0313483958812016,1.0,2.0,False,False,False,False
80000.0,2.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,-1.0,-1.0,22771.0,17047.0,11885.0,8254.0,5144.0,15365.0,1239.0,1435.0,1350.0,5144.0,15365.0,2250.0,0.2846375,0.05441131263449124,0.08417903443421129,0.11358855700462768,0.6232129876423552,2.9869751166407466,0.1464367068011715,2.0,2.0,False,True,False,False
120000.0,2.0,2.0,1.0,38.0,2.0,2.0,2.0,2.0,2.0,2.0,63700.0,65069.0,66450.0,67373.0,68186.0,68959.0,3000.0,3000.0,2600.0,2500.0,2000.0,3000.0,0.5308333333333334,0.04709576138147567,0.04610490402495812,0.03912716328066215,0.03710685289359239,0.029331534332560937,0.04350411113850259,2.0,1.0,False,True,False,False
30000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,2.0,2.0,2.0,29883.0,27523.0,31010.0,30207.0,31203.0,30554.0,2000.0,4273.0,0.0,2640.0,0.0,1500.0,0.9961,0.06692768463674999,0.15525197107873415,0.0,0.08739696096931175,0.0,0.04909340839169994,2.0,1.0,False,False,False,False
20000.0,1.0,2.0,2.0,27.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,18965.0,20042.0,20115.0,20000.0,16433.0,18965.0,1391.0,1207.0,602.0,707.0,672.0,0.0,0.0,0.0733456366991827,0.06022353058576988,0.02992791449167288,0.03535,0.04089332440820301,2.0,2.0,True,False,False,False
20000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,17697.0,18445.0,19382.0,18440.0,18826.0,17311.0,1634.0,1571.0,629.0,652.0,618.0,640.0,0.88485,0.09233203367802452,0.08517213336947682,0.03245279124961304,0.035357917570498915,0.032826941463932856,0.03697071226387846,2.0,2.0,False,False,False,False
60000.0,2.0,2.0,2.0,31.0,1.0,2.0,0.0,0.0,0.0,2.0,20544.0,19921.0,20993.0,21736.0,23172.0,22661.0,0.0,1700.0,1400.0,1800.0,0.0,1800.0,0.3424,0.0,0.08533708147181367,0.06668889629876626,0.08281192491718807,0.0,0.07943162261153523,2.0,2.0,True,False,False,False
100000.0,1.0,1.0,2.0,27.0,0.0,0.0,2.0,2.0,2.0,2.0,36014.0,39321.0,39145.0,39494.0,39896.0,28256.0,4200.0,900.0,1400.0,900.0,6440.0,500.0,0.36014,0.11662131393347032,0.02288853284504463,0.03576446544897177,0.022788271636197902,0.1614196911971125,0.017695356738391847,1.0,2.0,True,False,False,False
130000.0,2.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,29974.0,28037.0,37414.0,42816.0,43089.0,37101.0,5026.0,15430.0,12015.0,8020.0,1060.0,5017.0,0.23056923076923078,0.16767865483418964,0.5503441880372365,0.3211364729780296,0.18731315396113601,0.024600246002460024,0.13522546562087276,3.0,1.0,True,False,False,False
280000.0,2.0,1.0,1.0,56.0,-2.0,-1.0,2.0,-1.0,-1.0,-1.0,-5.0,4609.0,1351.0,1108.0,1288.0,3552.0,4614.0,1.0,1109.0,1290.0,3561.0,3279.0,0.0,0.0,0.00021696680407897592,0.8208734270910437,1.1642599277978338,2.764751552795031,0.9231418918918919,1.0,1.0,False,False,True,False
120000.0,2.0,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,326.0,499.0,1870.0,652.0,326.0,0.0,499.0,1870.0,652.0,0.0,0.0,1705.0,0.0027166666666666667,1.530674846625767,3.74749498997996,0.34866310160427805,0.0,0.0,0.0,2.0,1.0,True,False,False,False
150000.0,2.0,2.0,3.0,48.0,0.0,0.0,0.0,0.0,0.0,-2.0,3611.0,5153.0,6158.0,4626.0,0.0,0.0,2000.0,1523.0,2000.0,0.0,0.0,0.0,0.024073333333333332,0.5538631957906397,0.2955559868038036,0.3247807729782397,0.0,0.0,0.0,2.0,3.0,False,False,True,False
150000.0,2.0,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,6039.0,5837.0,8770.0,8740.0,2323.0,5307.0,3000.0,3014.0,3086.0,2000.0,3003.0,3000.0,0.04026,0.49677098857426727,0.5163611444235052,0.3518814139110604,0.2288329519450801,1.2927249246663797,0.5652911249293386,2.0,2.0,False,True,False,False
130000.0,2.0,3.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,False,True,False,False
140000.0,2.0,2.0,1.0,49.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,2457.0,0.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,0.0,579.0,1968.0,0.01755,0.0,0.0,0.0,0.0,0.0,3.3989637305699483,2.0,1.0,False,False,True,False
50000.0,2.0,2.0,1.0,31.0,0.0,0.0,2.0,0.0,0.0,2.0,44970.0,48101.0,46993.0,47940.0,50903.0,49794.0,3855.0,0.0,1694.0,3713.0,2000.0,1900.0,0.8994,0.0857238158772515,0.0,0.03604792203094078,0.07745098039215687,0.03929041510323557,0.03815720769570631,2.0,1.0,True,False,False,False
180000.0,1.0,1.0,2.0,41.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,16366.0,18339.0,2766.0,97996.0,55156.0,36213.0,18339.0,2766.0,97996.0,1861.0,1196.0,3000.0,0.09092222222222222,1.1205548087498471,0.1508261082938001,5.0,0.01899057104371607,0.021683950975415187,0.08284317786430287,1.0,2.0,False,True,False,False
150000.0,2.0,1.0,2.0,25.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,18836.0,5312.0,740.0,10.0,0.0,0.0,2000.0,740.0,1410.0,0.0,0.0,0.0,0.12557333333333334,0.10617965597791464,0.13930722891566266,1.9054054054054055,0.0,0.0,0.0,1.0,2.0,False,False,False,False
310000.0,2.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1815.0,3689.0,20524.0,7986.0,1100.0,9622.0,3689.0,20658.0,7986.0,1100.0,9622.0,0.0,0.0058548387096774195,2.0325068870523415,5.0,0.3891054375365426,0.13774104683195593,5.0,0.0,1.0,1.0,True,False,False,False
260000.0,2.0,2.0,2.0,31.0,-1.0,3.0,2.0,2.0,2.0,0.0,82274.0,80426.0,78536.0,94069.0,92447.0,95925.0,0.0,0.0,17000.0,0.0,5015.0,4293.0,0.31643846153846156,0.0,0.0,0.21646124070489967,0.0,0.05424729845208606,0.04475371383893667,2.0,2.0,True,False,False,False
180000.0,1.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,True,False,False,False
20000.0,1.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,19845.0,18245.0,17658.0,16576.0,13529.0,10387.0,1694.0,1368.0,547.0,504.0,347.0,6000.0,0.99225,0.0853615520282187,0.07497944642367772,0.030977460641069203,0.030405405405405407,0.025648606696725553,0.5776451333397516,2.0,2.0,False,True,False,False
120000.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,20877.0,21909.0,22922.0,23376.0,23866.0,24339.0,1369.0,1382.0,836.0,866.0,870.0,902.0,0.173975,0.06557455573118744,0.06307909991327765,0.036471512084460346,0.037046543463381244,0.03645353222157043,0.037059862771683307,1.0,1.0,False,True,False,False
50000.0,1.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,36696.0,46041.0,47890.0,8412.0,9412.0,0.0,10000.0,3012.0,1000.0,1000.0,0.0,0.0,0.73392,0.27250926531502073,0.06541995178210726,0.02088118605136772,0.11887779362815026,0.0,0.0,2.0,1.0,False,True,False,False
60000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,59462.0,60866.0,54007.0,52089.0,29397.0,29110.0,3000.0,2570.0,2202.0,1200.0,1100.0,1100.0,0.9910333333333333,0.05045238976152837,0.04222390168567016,0.0407724924546818,0.023037493520704947,0.037418784229683304,0.037787701820680177,2.0,1.0,False,True,False,False
150000.0,2.0,1.0,2.0,36.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,990.0,0.0,234.0,0.0,0.0,990.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,False,True,False,False
550000.0,1.0,1.0,2.0,31.0,1.0,2.0,2.0,-2.0,-1.0,-1.0,17516.0,1600.0,94.0,100.0,704.0,7480.0,0.0,94.0,112.0,704.0,7491.0,7000.0,0.031847272727272724,0.0,0.05875,1.1914893617021276,5.0,5.0,0.9358288770053476,1.0,2.0,True,False,False,False
110000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,108214.0,107512.0,82828.0,47978.0,47276.0,48109.0,5300.0,3300.0,1700.0,1900.0,1770.0,3000.0,0.9837636363636364,0.04897702700205149,0.030694248083934818,0.020524460327425508,0.03960148401350619,0.03743971571198917,0.06235839447920347,2.0,1.0,False,True,False,False
140000.0,2.0,1.0,1.0,42.0,2.0,2.0,2.0,0.0,0.0,0.0,141321.0,141836.0,139070.0,134168.0,135678.0,136494.0,4300.0,1003.0,4854.0,5500.0,5200.0,5100.0,1.0094357142857142,0.030427183504220887,0.007071547420965058,0.03490328611490616,0.040993381432234216,0.03832603664558735,0.037364279748560374,1.0,1.0,False,True,False,False
500000.0,1.0,1.0,2.0,47.0,-2.0,-2.0,-1.0,-1.0,0.0,-1.0,21376.0,20473.0,3581.0,18855.0,6783.0,5921.0,20473.0,3587.0,18860.0,146.0,5923.0,9464.0,0.042752,0.9577563622754491,0.17520636936452888,5.0,0.007743304163351896,0.8732124428718856,1.5983786522546868,1.0,2.0,False,False,True,False
80000.0,2.0,3.0,1.0,44.0,0.0,0.0,2.0,0.0,0.0,0.0,80808.0,81615.0,79075.0,79604.0,78567.0,79810.0,6926.0,0.0,3000.0,3000.0,3300.0,3200.0,1.0101,0.08570933570933571,0.0,0.0379386658235852,0.03768654841465253,0.042002367406162894,0.040095226162135074,3.0,1.0,False,True,False,False
130000.0,2.0,2.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,130535.0,127155.0,126264.0,128318.0,96428.0,98156.0,6000.0,5200.0,5000.0,3500.0,3622.0,3920.0,1.0041153846153845,0.04596468380127935,0.040894970705045025,0.039599569156687574,0.02727598622173039,0.037561704069357445,0.03993642772729125,2.0,2.0,True,False,False,False
50000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,35166.0,29045.0,15188.0,7582.0,7741.0,7958.0,1300.0,1106.0,1500.0,281.0,346.0,159.0,0.70332,0.03696752545071944,0.03807884317438458,0.09876218066894916,0.03706146135584278,0.044697067562330446,0.019979894445840665,2.0,2.0,False,False,False,False
200000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,62574.0,63814.0,65265.0,66234.0,62356.0,55080.0,2278.0,2473.0,2161.0,2075.0,1973.0,2000.0,0.31287,0.03640489660242273,0.03875325163757169,0.03311116218493833,0.03132832080200501,0.03164090063506318,0.03631082062454612,1.0,2.0,True,False,False,False
180000.0,1.0,1.0,2.0,26.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,189.0,-2811.0,-2811.0,126884.0,129020.0,131708.0,0.0,0.0,131453.0,4209.0,4350.0,4099.0,0.00105,0.0,-0.0,0.0,0.03317203114655906,0.03371570299178422,0.031121875664348406,1.0,2.0,True,False,False,False
200000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,193083.0,195259.0,196120.0,168814.0,163509.0,172037.0,9000.0,8993.0,7503.0,6000.0,11300.0,6103.0,0.965415,0.04661207874333836,0.04605677587204687,0.03825718947583112,0.03554207589417939,0.06910934566292987,0.035474926905258754,2.0,2.0,False,True,False,False
140000.0,1.0,3.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,0.0,145627.0,145339.0,136223.0,113942.0,109652.0,109118.0,6005.0,210.0,7903.0,0.0,4183.0,4213.0,1.0401928571428571,0.04123548517788597,0.0014448977906824734,0.058015166308185845,0.0,0.0381479589975559,0.038609578621309044,3.0,2.0,True,False,False,False
80000.0,2.0,2.0,2.0,25.0,0.0,0.0,2.0,-1.0,-1.0,-1.0,57994.0,17695.0,7987.0,2622.0,2449.0,-331.0,3327.0,44.0,2629.0,2457.0,0.0,0.0,0.724925,0.05736800358657792,0.002486578129415089,0.3291598848128208,0.937070938215103,0.0,-0.0,2.0,2.0,False,False,False,False
360000.0,2.0,2.0,2.0,45.0,-2.0,-1.0,2.0,2.0,-2.0,-2.0,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,False,True,False,False
50000.0,1.0,3.0,2.0,34.0,1.0,2.0,2.0,2.0,2.0,2.0,33776.0,34824.0,33988.0,36311.0,36918.0,36191.0,1900.0,0.0,3200.0,1500.0,0.0,3000.0,0.67552,0.05625296068214117,0.0,0.09415087678004001,0.04130979592960811,0.0,0.08289353706722666,3.0,2.0,True,False,False,False
80000.0,2.0,1.0,1.0,32.0,-1.0,3.0,2.0,-1.0,0.0,0.0,4927.0,4693.0,3342.0,4844.0,3728.0,2612.0,0.0,0.0,4844.0,0.0,0.0,0.0,0.0615875,0.0,0.0,1.4494314781567923,0.0,0.0,0.0,1.0,1.0,True,False,False,False
190000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,97136.0,98767.0,101452.0,103471.0,104083.0,106359.0,4418.0,5452.0,5471.0,4083.0,4359.0,3697.0,0.5112421052631579,0.04548262230275078,0.05520062369009892,0.05392698024681623,0.039460331880430265,0.041880038046558994,0.03475963482168881,2.0,2.0,True,False,False,False
280000.0,2.0,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6494.0,28723.0,9432.0,3472.0,3472.0,10237.0,28723.0,9432.0,3472.0,3472.0,10237.0,12129.0,0.023192857142857144,4.423005851555282,0.3283779549489956,0.36810856658184904,1.0,2.9484447004608296,1.1848197714174074,1.0,2.0,True,False,False,False
30000.0,1.0,3.0,1.0,55.0,2.0,2.0,7.0,7.0,7.0,7.0,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07983333333333334,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,False,False,True,False
80000.0,2.0,2.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,63134.0,57072.0,55618.0,50345.0,52031.0,53141.0,2087.0,2019.0,2000.0,2500.0,2095.0,2002.0,0.789175,0.033056673107992526,0.03537636669470143,0.03595958143047215,0.04965736418710895,0.04026445772712421,0.0376733595528876,2.0,3.0,False,False,True,False
360000.0,2.0,2.0,2.0,39.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,655.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018194444444444445,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,False,True,False,False
70000.0,2.0,4.0,1.0,24.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,47663.0,47470.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.6809,0.02098063487401129,0.0,0.0,0.0,0.0,0.0,4.0,1.0,False,False,False,False
220000.0,1.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,-1.0,192815.0,208365.0,88004.0,31237.0,15980.0,529.0,20000.0,5003.0,3047.0,5000.0,1000.0,81000.0,0.8764318181818181,0.10372636983637165,0.024010750365944376,0.03462342620789964,0.1600665877004834,0.0625782227784731,5.0,3.0,1.0,False,True,False,False
360000.0,1.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11936.0,21865.0,3366.0,5210.0,13308.0,7089.0,21983.0,4567.0,5236.0,13373.0,7123.0,5510.0,0.033155555555555556,1.8417392761394102,0.20887262748685112,1.5555555555555556,2.5667946257197696,0.5352419597234745,0.777260544505572,1.0,1.0,True,False,False,False
230000.0,2.0,5.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,144407.0,146277.0,149338.0,152555.0,155934.0,159332.0,5400.0,5500.0,5700.0,6000.0,6000.0,6000.0,0.6278565217391304,0.03739430914013864,0.037599896087559904,0.03816845009307745,0.03933007767690341,0.038477817538189234,0.037657218888861,4.0,2.0,False,True,False,False
290000.0,1.0,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,199911.0,204462.0,208769.0,213085.0,211829.0,96532.0,8001.0,8001.0,8037.0,10074.0,5010.0,179228.0,0.6893482758620689,0.04002281015051698,0.03913196584206356,0.03849709487519699,0.04727690827604008,0.023651152580619273,1.8566692910123068,2.0,1.0,False,True,False,False
30000.0,2.0,2.0,1.0,34.0,2.0,2.0,0.0,0.0,0.0,2.0,16944.0,16374.0,17724.0,18473.0,19763.0,19306.0,0.0,1620.0,1350.0,1600.0,0.0,1630.0,0.5648,0.0,0.09893733968486625,0.07616790792146243,0.0866128944946679,0.0,0.08442971097068269,2.0,1.0,True,False,False,False
240000.0,1.0,3.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,245311.0,237034.0,242807.0,226872.0,233115.0,239229.0,8491.0,9600.0,8896.0,10690.0,223765.0,9395.0,1.0221291666666668,0.03461320527819788,0.04050051891289857,0.036638152936282725,0.04711908036249515,0.9598910409025588,0.03927199461603735,3.0,2.0,False,True,False,False
360000.0,2.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4765.0,3415.0,1539.0,6501.0,3458.0,2786.0,3434.0,1546.0,6541.0,3475.0,2788.0,5710.0,0.013236111111111112,0.7206715634837356,0.4527086383601757,4.250162443144899,0.5345331487463467,0.8062463851937536,2.0495333811916727,1.0,2.0,True,False,False,False
30000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,19594.0,20619.0,21631.0,22062.0,22707.0,23312.0,1346.0,1358.0,789.0,1000.0,981.0,1010.0,0.6531333333333333,0.06869449831581097,0.06586158397594452,0.036475428782765475,0.04532680627322999,0.04320253666270313,0.04332532601235415,2.0,2.0,False,False,False,False
140000.0,2.0,2.0,1.0,43.0,2.0,2.0,0.0,0.0,0.0,0.0,90632.0,88637.0,90859.0,92734.0,48461.0,49067.0,0.0,4200.0,4261.0,2182.0,1844.0,1652.0,0.6473714285714286,0.0,0.04738427518981915,0.04689684015892757,0.023529665494856255,0.03805121644208745,0.03366824953634826,2.0,1.0,False,True,False,False
120000.0,2.0,1.0,2.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,22027.0,51757.0,113157.0,106767.0,30237.0,-1280.0,35000.0,100000.0,0.0,0.0,0.0,2750.0,0.18355833333333332,1.5889590048576747,1.9321058021137238,0.0,0.0,0.0,0.0,1.0,2.0,True,False,False,False
50000.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,48264.0,19142.0,18188.0,18397.0,18161.0,18383.0,1565.0,7240.0,795.0,1000.0,673.0,647.0,0.96528,0.032425824631195095,0.3782258907115244,0.04371013855289202,0.05435668859053106,0.03705743075821816,0.035195561116248705,1.0,2.0,True,False,False,False
50000.0,1.0,2.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,50781.0,45429.0,28927.0,19896.0,19475.0,19168.0,41.0,1617.0,816.0,1003.0,1004.0,912.0,1.01562,0.0008073885902207519,0.03559400383015254,0.02820893974487503,0.05041214314435062,0.05155327342747112,0.04757929883138564,2.0,2.0,False,False,False,False
300000.0,2.0,1.0,2.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,304040.0,305627.0,305697.0,269017.0,275230.0,260419.0,11500.0,12000.0,10000.0,10500.0,10000.0,10000.0,1.0134666666666667,0.037823970530193395,0.03926354674161642,0.03271212998491971,0.039030990606541596,0.03633324855575337,0.03839965593908279,1.0,2.0,False,False,True,False
20000.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,-1.0,0.0,18553.0,19446.0,19065.0,8332.0,18868.0,19247.0,1500.0,1032.0,541.0,20000.0,693.0,1000.0,0.92765,0.08084945830862933,0.05307004011107683,0.02837660634670863,2.400384061449832,0.03672885308458766,0.05195614901023536,1.0,2.0,False,False,False,False
320000.0,2.0,1.0,1.0,33.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1248.0,1479.0,0.0,0.0,0.0,1248.0,1479.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1850961538461537,0.0,0.0,1.0,1.0,True,False,False,False
140000.0,2.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,138389.0,110701.0,83468.0,41202.0,41687.0,36335.0,5148.0,3216.0,2003.0,3000.0,3041.0,5056.0,0.9884928571428572,0.0371994883986444,0.029051228082853812,0.023997220491685435,0.072811999417504,0.07294840118022405,0.1391495802944819,2.0,1.0,False,True,False,False
250000.0,2.0,2.0,1.0,33.0,3.0,2.0,2.0,-2.0,-2.0,-2.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,True,False,False,False
470000.0,1.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,134561.0,226498.0,165474.0,120644.0,119006.0,110780.0,150055.0,7046.0,10000.0,15029.0,15017.0,10023.0,0.2863,1.1151448042151886,0.031108442458653057,0.060432454645442786,0.12457312423328139,0.12618691494546494,0.09047662032857917,1.0,1.0,False,True,False,False
